Name,Link,Area,State Served,Other Limitation,Overview,Grant Guidelines,Foundation Information
,,,,,"MissionTo benefit children, including children with disabilities, who live in group homes, orphanages, and homeless shelters.Annual application deadlinesMay 1Program areasEducationHealthHuman ServicesStates servedAllTypes of supportGrants must provide direct benefit to children. No support for construction costs, capital improvements or other indirect expenses.Population servedChildren and children with disabilities.TrusteesWells Fargo Bank, N.A.","The Emma Carey Groh Trust provides grants to group homes, orphanages, and homeless shelters for programs that specifically benefit children, including children with disabilities.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.LimitationsGrants must provide direct benefit to children. The foundation does not fund requests for:Construction costsCapital improvementsExpenses that do not directly benefit childrenGrantmaking prioritiesPreference may be given to requests for the following:Programs that serve children with disabilitiesAverage givingAverage grant size: $4,000Average number of grants per year: 1-2Average total giving per year: $4,500Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by May 1 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an email confirming their submission. Grant decisions are generally communicated within 3 months of the application deadline for applications received by the deadline.","About the Foundation            The Emma Carey Groh Trust was established under the Last Will and Testament of Emma Carey Groh.  The trust benefits children, including children with disabilities, who live in group homes, orphanages, and homeless shelters."
,,,,,"MissionTo support a variety of charitable causes in Brazos County, Texas, with a focus on health, human services and religious purposes.Annual application deadlinesJuly 31Program areasHealthHuman servicesReligionStates servedTexasGeographic limitationsGrants are limited to Brazos County, Texas.TrusteesWells Fargo Bank, N.A.","The Virginia Krug Groneman and Christian Harold Groneman Charitable Trust awards grants in Brazos County, Texas, with a focus on health, human services and religious purposes.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsThe foundation does not fund requests to support endowments.Average givingAverage grant size: $5,000 to $10,000Average number of grants per year: 8Average total giving per year: $30,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by July 31 to be reviewed at the annual grant meeting that occurs in September.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by October for applications received by the deadline.","About the Foundation            The Virginia Krug Groneman and Christian Harold Groneman Charitable Trust was established under the Last Will and Testament of Virginia Krug Groneman dated April 27, 1995.  Mrs. Groneman, a resident of College Station, Texas, was born December 11, 1909 and passed away December 15, 1998.  Her husband, Christian Harold Groneman, was born May 29, 1906 and passed away September 12, 1992."
,,,,,"MissionTo provide educational advantages, opportunities, and facilities and to further sound learning by the establishment or financing of endowments, fellowships, scholarship incentives, and awards at colleges and universities, as well as to make gifts to organizations operating exclusively for charitable, religious, scientific or literary purposes.Annual application deadlinesSeptember 15Program areasArts, culture, and humanitiesEducationHealthHuman servicesReligionProgram limitationsGrants are made to organizations supporting educational, charitable, religious, scientific, or literary causes.States servedPennsylvaniaGeographic limitationsThere are no geographic restrictions; however, the Foundation has a practice of primarily supporting organizations located in Lehigh Valley, PA.TrusteesWells Fargo Bank, N.A.","Grants are made to organizations operated exclusively for educational, charitable, religious, scientific, or literary purposes, with education as a primary interest.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through our online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesPreference may be given to requests for the following:Lehigh Valley SchoolsCharitable organizations meeting essential community needsAverage givingAverage grant size: $2,500 - $5,000Average number of grants per year: 10-15Annual application period and deadlinesApplications are accepted year-round, but should be submitted by September 15 for consideration at the annual grant meeting occurring each October.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsPeriodic reports may be required.","About the Foundation            The Charles A. & Leona K. Gruber Foundation was established  in 1969 by Mr. Charles A. Gruber of Allentown, Pennsylvania. The Foundation makes grants to eligible organizations in support of charitable causes in the primary areas of education, and various essential needs in the Lehigh Valley Community."
,,,,,"MissionTo support organizations in the Lehigh County and Northampton County areas of Pennnsylvania that provide the most benefit to humanity such as hospitals and educational institutions.Annual application deadlinesJanuary 31 for a March decision.Program areasEducationHealthHuman servicesProgram limitationsGrants are made to charitable organizations which have as their objective and which truly serve for the benefit of mankind. Preference is given to hospitals and educational institutions and organizations, especially those established by the Roman Catholic Church, and other organizations such as YWCA, YMCA, and Boy Scouts of America.States servedPennsylvaniaGeographic limitationsThere are no geographic limitations; however, the trust has a practice of primarily supporting organizations located in Lehigh County and Northampton County, Pennsylvania.TrusteesWells Fargo Bank, N.A.John J. Labukas, Jr.","The Leona Gruber Trust awards grants to organizations that provide the most benefit to humanity.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501 (c) (3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsThe Trust typically does not fund requests for:Endowment or political supportFundraising dinners or athletic eventsCapital improvements unless a clear need is demonstratedGrantmaking prioritiesPreference may be given to requests for the following:Youth – The trust supports youth programs; particularly those that focus on “high risk” children. Preference is given to projects and programs addressing a specific need. Examples not meant to be inclusive are YWCA, YMCA, Boys’ and Girls’ Clubs, Boy Scouts, Girl Scouts, Campfire Boys & Girls, Children’s Home, etc.Health Care - The trust supports local programs that target alcohol and drug abuse. They also support local hospitals and wellness programs. The trust will not directly fund medical research or fellowships.Community - The trust supports local programs that address the particular needs of families; particularly low-income families, single parents, and the elderly population.Education - The trust does not directly provide scholarships to individuals for college, graduate study, vocational, or technical training. They will consider supporting scholarship programs at local educational institutions.Average givingAverage grant size: $2,000Average number of grants per year: 15Annual application period and deadlinesApplications are accepted year-round, but should be submitted by January 31 to be considered at the annual grant meeting each March.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsExcept as otherwise specified when, a grant is awarded, a progress report must be submitted within 6 months after receiving funds.","About the Foundation            The Leona Gruber Trust was established under the Last Will and Testament of Leona Gruber.  Mrs. Gruber’s wishes were for her residuary estate to be held in a perpetual trust, and for the income of the trust to be paid to charitable organizations serving the benefit of mankind. Born in 1913, Mrs. Gruber was a native of Allentown, and passed away in 1995."
,,,,,"MissionTo promote the education, health, welfare, and rehabilitation of the ailing and handicapped throughout the state of Indiana, principally children of Wabash County, Indiana.Annual application deadlinesApril 1Program areasEducationHealthHuman servicesProgram limitationsGrants are limited to programs that promote the education, health, welfare, and rehabilitation of the ailing and handicapped.States servedIndianaGeographic limitationsIndiana, principally Wabash County.TrusteesWells Fargo Bank, N.A.","The Floyd A. and Frieda S. Guynn Foundation awards grants to charitable organizations that promote the education, health, welfare, and rehabilitation of the ailing and handicapped throughout the state of Indiana, principally children of Wabash County, Indiana.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $10,000 to $20,000Average number of grants per year: 10 to 15Average total giving per year: $50,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by April 1 to be reviewed at the annual grant meeting that occurs in May.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by June for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Floyd A. and Frieda S. Guynn Foundation was established by Frieda S. Guynn as a memorial to her son, who during his lifetime, maintained a very charitable attitude and a spirit of helpfulness."
,,,,,"MissionTo support underprivileged children in the state of California.Annual application deadlinesJune 30Program areasHealthHuman servicesProgram limitationsGrants are for the benefit of underprivileged children in the state of California.States servedCaliforniaGeographic limitationsGrants are restricted to charitable organizations that operate in the state of California.Population servedChildrenTrusteesWells Fargo Bank, N.A.","Grants are made for the benefit of underprivileged children in the state of California.RequirementsApplicants must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $10,000Average number of grants per year: 5Average total giving per year: $50,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 30 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by September for applications received by the deadline.Required reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            Pinkus Happ was born on September 7, 1882, one of four children.  Mr. Happ’s father was a German immigrant who settled in Sandersville, GA, where he became co-owner of a dry goods store and eventually a co-founder of a banking house.  Pinkus Happ was a graduate of the University of Georgia.  He was also a world traveler, visiting many countries around the globe.  Mr. Happ was co-owner, along with his two brothers, of the Happ Brothers Company, a clothing manufacturing business.The Marian and Pink Happ Fund was established by Mr. Happ out of his strong  desire to support underprivileged children in the state of California.  Pinkus Happ died on April 9, 1958."
,,,,,"MissionTo support organizations located in Middlesex County, New Jersey that provide services for senior citizens, benefit children in health and educational needs, and promote public health projects.Annual application deadlinesJanuary 8Program areasEducationHealthHuman servicesReligionStates servedNew JerseyGeographic limitationsMiddlesex County, New JerseyTrusteesWells Fargo Bank, N.A.","The Sidney J. Harris Trust awards grants to organizations located in Middlesex County, New Jersey. Eligible candidates should have programs specifically for the following:To benefit religious institutions or other charitable organizations that provide services for senior citizensTo benefit children in health and educational needsFor public health projects that promote and protect the health of people and the communities where they live, learn, work and play.  Projects might involve education, awareness and research about  things such as nutrition, alcohol and tobacco use, and/or disease prevention.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Organizations must be located in Middlesex County, New Jersey.Average givingAverage grant size: $10,000 to $20,000Average number of grants per year: 6Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by January 8 to be reviewed at the annual grant meeting that occurs in March.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsExcept as otherwise specified when a grant is awarded, a progress report must be submitted within 6 months after receiving funds.","About the Foundation            The Sidney J. Harris Trust was established under the Last Will and Testament of Mr. Harris. His desire was to support organizations located in his native community of Middlesex County, New Jersey. Mr. Harris passed away in 1986, and the trust has been making grants since 1988."
,,,,,"MissionTo support a variety of religious, charitable and educational purposes, primarily in Allen County, Indiana, with an emphasis on the arts, scholarships at institutions of higher learning, and scientific research, including equipment for such research, at institutions of higher learning.Annual application deadlinesMay 1Program areasArts, culture, and humanitiesEducationHealthHuman servicesReligionProgram limitationsThere are no program limitations; however, the foundation has a focus on the arts, scholarships at institutions of higher learning, and scientific research, including equipment for such research, at institutions of higher learning.States servedIndianaGeographic limitationsThere are no geographic restrictions; however, the foundation primarily supports organizations in Allen County, Indiana.","The Hayner Foundation was created to support religious, charitable and educational purposes,with an emphasis on the arts, scholarships at institutions of higher learning, and scientific research, including equipment for such research, at institutions of higher learning.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesPreference may be given to requests from the following organizations:Institutions of higher learning for scholarships, scientific research, and equipment for scientific researchAverage givingAverage grant size: $10,000 to $25,000Average number of grants per year: 15Average total giving per year: $125,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by May 1 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated within 3 months for applications received by the May 1 deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Hayner Foundation was established in  1966 by John L. Hayner and Mary Inez Hayner.  The Hayners were longtime residents of Fort Wayne, Indiana.John L. Hayner was born on November 3, 1904.  He graduated from Cornell University in 1929 with a degree in Civil Engineering, and he was President of Fort Wayne Structural Steel Company for many years.  He died on September 5, 1974.  His wife, Mary Inez Hayner, died in 1982."
,,,,,"MissionTo benefit charities that carry on constructive work in the field of juvenile delinquency and development of boys from broken homes, as well as specific charities named by the donor.Annual application deadlinesMarch 31Program areasEducationHealthHuman servicesPublic/society benefitProgram limitationsThe foundation supports constructive work in the field of juvenile delinquency development of boys from broken homes, and specific charities named by the donor.States servedAllGeographic limitationsFor grants made to charitable organizations other than those specifically named by the donor, preference may be given to organizations located in Minnesota.Types of supportSupport related to program needs for constructive work in the field of juvenile delinquency and development of boys from broken homes.Population servedPrimarily children affected by delinquency and broken homes.TrusteesWells Fargo Bank, N.A.","The Willis C. Helm Charitable Trust awards grants to charities that carry on constructive work in the field of juvenile delinquency and development of boys from broken homes.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $5,000 to $15,000Average number of grants per year: 5Average total giving per year: $60,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by March 31 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Willis C. Helm Charitable Trust was created in 1954 by Katherine B. Helm in memory of her husband, Willis C. Helm. Mrs. Helm’s desire was to support charities which do constructive work in the field of juvenile delinquency and development of boys from broken homes, as well as specifically named charities.  Mr. and Mrs. Helm were residents of Minneapolis, Minnesota."
,,,,,"MissionTo support the charitable needs of communities in the counties of Burke, Caldwell, Catawba, Davidson, Forsyth, Guilford and Randolph of North Carolina.Application deadlinesSeptember 30Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesInternational/foreign affairsPublic/society benefitReligionStates servedNorth CarolinaGeographic limitationsNorth CarolinaTrusteesWells Fargo Bank, N.A.","To support the charitable needs of communities in the counties of Burke, Caldwell, Catawba, Davidson, Forsyth, Guilford and Randolph of North Carolina.RequirementsAll grant funds must be expended for charitable, scientific, literary, or educational purposes. None of the funds may be used for any political campaign or for any political activities that would be deemed impermissible under Section 501(c)(3) of the Internal Revenue Services code.Grant funds, as well as any interest earned thereon, are to be spent only in accordance with the submitted proposal.LimitationsThe foundation normally will not fund requests for:Proposals in which the applicant requests grant funds for the purpose of administering a grant program that redistributes grant funds to other organizations.Applicants should request grant funds for charitable programs they directly administer that support the charitable needs of communities in the counties listed in the foundation's mission.Application period and deadlinesApplications are accepted year-round. Applications must be submitted by September 30 to be reviewed at the annual grant meeting that occurs in November.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by December for applications received by the deadline.",About the FoundationThe trust was established in 1960 by the Thomasville Chair Company.
,,,,,"MissionTo improve the lives of children, create opportunities for students, and enhance end of life care for the residents of North Dakota.Annual application deadlinesAugust 1Program areasEducationHealthHuman servicesProgram limitationsThere are no program limitations; however, the trust has a practice of primarily supporting organizations that improve the lives of children, create opportunities for students, and enhance end of life care.States servedNorth DakotaGeographic limitationsNorth DakotaTypes of supportAllPopulation servedAllCommittee membersStacy Massey, Connie Teske, Steven Teske, December Herman, and Kyler Stafslien","The Robert E. Herman Charitable Trust supports organizations serving the residents of North Dakota that improve the lives of children, create opportunities for students, and enhance end of life care.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsThe trust intends to limit the number of grants awarded each year to ensure that the grant amounts are meaningful to the scope of the selected projects. The minimum grant size is $500.Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by August 1 to be reviewed at the annual grant meeting that occurs in early September.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by 12/1 for applications received by the deadline.Required agreements and reportsExcept as otherwise specified when a grant is awarded, a progress report must be submitted within 6 months after receiving funds.","About the FoundationRobert “Bob” E. Herman was a Williston, North Dakota businessman and owner of Herman Oil. He was born on December 8, 1934 in Olney, Illinois to local farmers Lawrence and Francis Shafer Herman. During his school years, he worked for his maternal grandfather in the family general store. There he acquired an interest in business and a strong work ethic.Mr. Herman came to North Dakota in 1954 during the first area oil boom and worked on the oil rigs for a number of years. He married in 1955, and he and his growing family lived in many area towns while in the oil field, finally settling in Williston. There he began his career of self-employment and started Bob’s Standard Service in 1964. He sold that business in 1975 and purchased the Amoco Bulk Plant. This venture eventually grew to two bulk plants and two convenience stores, one in Williston and one in Medicine Lake, Montana, both known to the area as Herman Oil. He continued these businesses and actively served the needs of his customers, both in the oil industry and farm agriculture, until he retired in 2011. He enjoyed his career and all of the relationships he cultivated over the years, with family always at the core of his happiness.Robert E. Herman died on October 26, 2013. His core beliefs in generosity and his encouragement for leadership in family and business will continue through the Robert E. Herman Charitable Trust for many years to come."
,,,,,"MissionTo distribute funds exclusively for charitable and educational purposes to 501(c)(3) organizations that will fulfill those purposes.Annual application deadlinesJuly 7Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitStates servedNew JerseyGeographic limitationsThere are no geographic restrictions; however, the trust has a practice of supporting organizations located in the New Jersey area.TrusteesWells Fargo Bank, N.A.","The Gertrude L. Hirsch Charitable Trust awards grants exclusively for charitable and educational purposes to organizations that will fulfill those purposes.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsNo portion of any funds awarded may be used outside of the United States or its possessions.Grantmaking prioritiesPreference may be given to requests from organizations located in the New Jersey area.Average givingAverage grant size: $2,000 to $20,000Annual application period and deadlinesApplications must be submitted by July 7 for a September decision.CommunicationsApplicants will receive an automatic email confirmation when an application is submitted. All applicants will be notified regarding the outcome of their application.Required agreements and reportsProgress reports are due six months after grants are received.","About the Foundation            The Gertrude L. Hirsch Charitable Trust was established under the Last Will and Testament of Gertrude Hirsch, who was born in 1898 and died in 1987. Ms. Hirsch determined the parameters of the trust while living in the Ho-Ho-Kus Borough of Bergen County, New Jersey."
,,,,,"MissionTo support agencies, institutions, and services that benefit blind persons or medical research for the prevention of blindness.Annual application deadlinesJune 30 for an August meetingProgram areasArts, culture, and humanitiesEducationHealthHuman servicesProgram limitationsOrganizations that benefit blind persons or medical research for the prevention of blindness.States servedNew JerseyNew YorkTrusteesWells Fargo Bank, N.A.","The William G. and Helen C. Hoffman Foundation awards grants to organizations that benefit the blind or for medical research for the prevention of blindness.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Service.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Any organization that has received a grant three years in a row will not be eligible for a future grant until one year after the three year period.Average givingAverage grant size: $15,000Average number of grants per year: 15Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 30 for an August meeting.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsPeriodic progress reports may be required.","About the Foundation            The William G. and Helen C. Hoffman Foundation was established through the Last Will and Testament of Helen C. Hoffman for charitable, religious, scientific, literary, and educational purposes with a special interest in helping the blind and in medical research for the prevention of blindness.  Mrs. Hoffman died in 1997, and she was predeceased by her husband, William G. Hoffman.  She was a resident of South Orange Village, New Jersey."
,,,,,"MissionThe mission of the Roy and Marian Holleman Foundation is to provide financial grants and annual support to organizations that qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code. A special emphasis is given to those organizations whose mission focuses on:The care, well-being, and general welfare of domesticated animals.The academic discipline of library science (the practices, perspectives and tools of management, information technology, education, and other areas specific to libraries) including, but not limited to, student scholarships in this field of study.Interests, services, and activities that Roy and Marian Holleman would choose to support, and organizations they have supported through their Foundation in the past.Annual application deadlinesSeptember 30Program areasEducationEnvironment, animalsHuman servicesStates servedCaliforniaTrusteesWells Fargo Bank, N.A.Committee membersCheryl S. CoxChristopher Redo","RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsThe foundation normally does not fund requests for:Construction of buildings or facilities at the University of San Diego.Grantmaking prioritiesPreference will be given to requests for the following:Organizations and programs that are devoted to the care, well-being and general welfare of domesticated animals.Organizations and programs related to the academic discipline of library science.Average givingAverage grant size: $10,000 - $25,000Average number of grants per year: 5Average total giving per year: $200,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by September 30 to be reviewed at the grant meeting.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by November for applications received by the deadline.Required reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            Marian P. Holleman served as the first Head Librarian at the University of San Diego from 1969 until her retirement in 1989 when she was designated Librarian Emeritus.  Marian’s husband, Roy, served as the Head Librarian at the College of Women - one of the two colleges that merged to form the University of San Diego - prior to his passing in 1969.  Both Marian and Roy were native born Canadians from the city of Toronto who immigrated to the United States in the 1960s."
,,,,,"MissionTo make contributions to charitable organizations located in the United States whose principal purposes are in the areas of education or medical advancements, or are game hunters associations.Annual application deadlinesAugust 1Program areasEducationEnvironment, animalsHealthStates servedAllProgram limitationsThe trust supports organizations located in the United States whose principal purposes are in the areas of education or medical advancements, or are game hunters associations.TrusteesWells Fargo Bank, N.A.","The Howe Foundation awards grants to charitable organizations located in the United States whose principal purposes are in the areas of education or medical advancements, or are game hunters associations.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Annual application period and deadlinesApplications are accepted year-round, but must be submitted by August 1 to be reviewed at the annual grant meeting that occurs in September.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by September for applications received by the deadline.Required agreement and reportsPeriodic progress reports and final reports may be required for funded projects.",
,,,,,"MissionTo benefit charitable, educational, religious, and hospital institutions in the state of Colorado.Annual application deadlinesMarch 1, July 1, November 1Program areasArts, culture and humanitiesEducationEnvironment, animalsHealthHuman servicesReligionStates servedColoradoGeographic limitationsGrants are restricted to charitable organizations that operate in the state of Colorado.TrusteesWells Fargo Bank, N.A. and Mary Anstine, Co-Trustees","The Mabel Y. Hughes Charitable Trust supports charitable, educational, religious, and hospital institutions in the state of Colorado.RequirementsApplicants must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Organizations are eligible to apply once per calendar year.Average givingAverage grant size: $5,000 to $25,000Average number of grants per year: 50Average total giving per year: $500,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by March 1, July 1 or November 1 to be reviewed at the grant meeting that occurs after each deadline.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated within one to two months after deadline.Required reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Mabel Y. Hughes Charitable Trust was established under the Last Will and Testament of Mabel Y. Hughes,   a resident of Denver, Colorado.  Ms. Hughes died on April 9, 1969.  Her legacy of giving continues through grants to  charitable organizations in the state of Colorado."
,,,,,"MissionTo carry out Mr. Hunt’s wish to support charities operating within or benefiting residents of Douglas County, Oregon. The trust may also provide more general charitable support, in the trustee’s discretion.Annual application deadlinesFebruary 28Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedOregonGeographic limitationsThe trust contains a non-binding preference to primarily support organizations that either operate in Douglas County, Oregon, or benefit the residents of Douglas County directly or indirectly.TrusteesWells Fargo Bank, N.A.","The C. Giles Hunt Charitable Trust primarily supports organizations that either operate in Douglas County, Oregon, or benefit the residents of Douglas County directly or indirectly.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesPreference is given to requests for the following:Organizations operating in Douglas County,Organizations that benefit the residents of Douglas County directly or indirectly.Average givingAverage grant size: $2,500 to $10,000Average number of grants per year: 45Average total giving per year: $275,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by February 28 to be reviewed at the annual grant meeting that occurs in June.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by August for applications received by the deadline.Required reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            C. Giles Hunt was born December 28, 1883, the youngest son of three children of Jeptha and Nancy Hunt, who came to the Fair Oaks area near Sutherlin in Douglas County, Oregon from Indiana in 1870. They settled on what was the old Hoskins Donation Land Claim. Reports indicate that Jeptha Hunt traveled a great deal and reportedly made his fortune in construction and gold mining in California.The three Hunt children  lived their entire lives in Douglas County, Oregon  and none of them ever married. In 1905 Giles and his brother bought the old Prairie Kilburn ranch where Gassy Creek meets Calapooya Creek in Douglas County. In addition to the three thousand acres there, the Hunt estate also included three hundred acres near Oakland which was owned by Giles’ sister. The two brothers operated the ranch as a partnership raising sheep until coyotes discouraged that, and in later years, running a few cattle. In addition to their sheep, the Hunt brothers supplemented their income by occasionally harvesting portions of the eight million board feet of timber growing on the ranch.The two brothers lived on the ranch from 1906 until their deaths. The log house they had built together 50 years earlier was destroyed by fire in 1972. Giles lived alone in a new house, more modern, but equally modest, built on the log cabin foundation.It’s interesting to note that for the last 45 years of his life, Mr. Hunt usually slept outdoors on his front porch. He was apparently advised many years before, after a tuberculosis scare, to get plenty of fresh air. At the time of his death, his bed was located on the unenclosed porch, covered only by blankets and a canvas tarp.C. Giles Hunt died on July 30, 1973."
,,,,,"MissionTo primarily support organizations located within a 100 mile radius of Omaha, Nebraska that provide financial or other aid and assistance to physically handicapped individuals.Annual application deadlinesFebruary 15Program areasArts, culture, and humanitiesEducationHealthHuman servicesStates servedNebraskaProgram limitationsThe foundation primarily supports organizations providing financial or other aid and assistance to handicapped individuals.Types of supportProgram supportPopulation servedPhysically handicappedTrusteesWells Fargo Bank, N.A.","The Verne P. Jackson and Rose Marie Jackson Charitable Trust awards grants to organizations that provide financial assistance and support to the physically handicapped.RequirementsApplications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.To be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Organizations must serve handicapped individuals.LimitationsThe foundation typically does not fund requests for:SalariesGrantmaking prioritiesPreference may be given to requests for the following:Organizations that provide financial or other aid and assistance for physically handicapped individuals.Average givingAverage grant size: $4,000 to $7,000Average number of grants per year: 1-2Average total giving per year: $7,000Annual application period and deadlinesApplications must be submitted by February 15 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an email confirming their submission. Grant decisions are generally communicated by year end for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.",About the Foundation            The Verne P Jackson and Rose Marie Jackson Charitable Trust was established by Verne P. Jackson under his Last Will and Testament dated 1/9/1992.  Mr. Jackson created the trust to benefit those individuals that are physically handicapped.  Mr. Jackson’s wife was permanently disabled and the couple were acutely aware of the financial demands confronting the physically handicapped.  It was their belief that handicapped individuals can lead productive and rewarding lives if financial assistance was available.
,,,,,"MissionTo provide assistance to the needy and deserving poor of Bristol Borough, Bristol, Pennsylvania.Annual application deadlinesMarch 1Program areasHuman servicesStates servedPennsylvaniaGeographic limitationsBristol Borough, Bristol, PennsylvaniaTrusteesWells Fargo Bank, N.A.","The Alice L. Johnson Charitable Trust is dedicated to making grants to qualified organizations that benefit the poor and needy.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $7,500Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by March 1 to be reviewed at the annual grant meeting that occurs in April.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsPeriodic progress reports may be required for funded projects.","About the Foundation            The Alice L. Johnson Charitable Trust was established under the Last Will and Testament of Miss  Johnson.  As a lifelong resident of her community, her desire was to help the needy and deserving poor of Bristol Borough, Pennsylvania. Thanks to Miss Johnson, and the perpetual nature of her trust, the Bristol community will benefit from  her generosity for many years to come."
